SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
8,1,2.180255808,0.596419364,0.699406744,0.787201799,0.88198982,0.084574199,0.059695909,0.07452802,82.47321414,39.02061448,38.87032884,18.60711779,118.0899357,43.16399956,0.661179612,0.711436289,75.87424242,14.79452032,35.86363636,8.43445568,0.517496447,0.288930816,0.841091107,0.777597215,1.549655238,178.8842739,-5.81971E-16,1,0.999869783,-0.016723823,-0.012100006,0.993037847,-44.93768718,2.364864387,-2.55629351,0.037699454,0.999739583,0.004648807,1.161048043,61.9596643,0.053738551,2.369361643,328.2311144,1378.256413,0.238149528,7.03042E-08,1,0.048458117,3.739085627,274.3462867,1.057249861,1.000141833,6
8,2,1.529530799,0.512601742,0.384158889,0.609784087,0.789561768,0.154534101,0.118133273,0.186901692,43.47581613,41.66014015,28.85351987,25.07503415,67.18091336,55.00819303,2.205037851,4.593665541,53.56,24.1094784,38.055,18.35508314,0.954315545,0.817076454,0.82607531,0.702469182,1.388023898,107.6220981,7.03575E-16,1,0.999869783,0.052750543,0.078502288,0.993087251,-12.12633333,1.897935546,-2.111653967,0.030078417,0.999739583,0.003179547,1.179904244,61.9596643,-0.337806263,2.387002253,269.5501177,1391.083995,0.193769836,6.47798E-08,1,0.040076076,4.65082149,288.5024221,1.076432097,1.000097088,6
8,3,1.630636839,0.752842228,0.69170995,1.045232248,0.820002629,0.232501443,0.164408839,0.265759988,45.26223494,48.74680032,35.97416709,42.79631627,68.12974883,62.03806342,4.26156776,13.47936894,52.21794872,26.04223414,42.3525641,30.50710001,1.114237425,1.262528873,0.81810801,0.722112947,1.420034845,97.3364264,1.87138E-15,1,0.999869783,-0.007622492,0.006331947,0.993340276,1.274601564,2.087009193,-2.003649543,0.029580826,0.999739583,0.003633584,1.196626852,61.9596643,0.043136962,2.364767633,284.291537,1388.03049,0.204816493,6.75503E-08,1,0.042818512,4.629316385,298.1583239,1.08431217,1.000110596,6
8,4,2.160612232,0.250762463,0.146593121,0.198016558,0.894641113,0.045408668,0.026461923,0.036057282,84.94562588,16.17393629,37.1961629,7.58211837,123.269606,18.3436305,0.444062576,0.07353195,80.3984375,3.44557885,34.115625,3.638646449,0.424402822,0.042875196,0.836838948,0.787537458,1.578687812,134.8038285,-5.69082E-15,1,0.999869783,-0.043835568,-0.025078794,0.993627687,-0.115208846,2.482324762,-2.018547782,0.03702692,0.999739583,0.004476651,1.170748941,61.9596643,0.234852071,2.282226845,322.2270162,1378.735747,0.233711947,7.05693E-08,1,0.047529356,4.015345586,296.9681646,1.049964171,1.000136474,6
8,5,2.511781399,0.537545114,0.794499714,0.906802297,0.871289063,0.13624791,0.084700778,0.1019685,83.622021,39.78784214,44.45329708,37.0228018,123.6672608,61.62893748,0.564138884,0.620381966,72.97647059,18.85280799,35.27058824,16.56925374,0.49301129,0.306253786,0.812446852,0.746671658,1.495989999,365.5854968,6.38054E-15,1,0.999869783,0.020768374,-0.009441311,0.993657621,-1.37942537,2.546146655,-2.50689635,0.039605195,0.999739583,0.005200546,1.195510954,61.9596643,-0.201838997,2.835556138,348.3959992,1365.402171,0.255159986,6.75104E-08,1,0.051332626,3.501933275,286.4409982,1.056972986,1.000159032,6
8,6,1.832139603,0.601113138,0.634737582,0.8191707,0.834972775,0.130564991,0.079358261,0.109609587,60.57383468,35.94791084,35.38185771,40.03921392,91.53670081,64.74851193,12.53905975,53.01669765,67.54852941,21.01916689,39.76911765,22.28449323,0.704335104,0.618833497,0.826668975,0.728300918,1.485484833,80.22176289,-4.71024E-15,1,0.999869783,-0.037197726,-0.067549157,0.993578753,0.709646237,1.919987502,-2.135154769,0.029450223,0.999739583,0.002810146,1.18348154,61.9596643,0.20939176,2.299684499,256.4434203,1391.837787,0.184248066,5.36741E-08,1,0.03766975,5.163161004,296.7052766,1.057393939,1.000085815,6
8,7,2.22154219,0.240228588,0.200507739,0.299215617,0.914642137,0.070441423,0.092653505,0.105389583,88.24851127,20.65329694,41.38934015,9.228085317,130.2623734,18.14520697,0.496357983,0.179695986,80.42419355,6.620031105,36.65,5.285262529,0.458464302,0.070467848,0.837632708,0.765544388,1.552889016,123.5558718,9.32715E-15,1,0.999869783,-0.017984559,-0.033782505,0.993755873,0.894355559,2.325787373,-2.253338389,0.037673162,0.999739583,0.004403643,1.168339658,61.9596643,0.1365444,2.305529559,320.4385361,1376.297499,0.232826505,6.57944E-08,1,0.047020976,3.767575603,291.0976098,1.051938557,1.000133609,6
8,8,2.951069623,0.311737119,0.344871537,0.397532161,0.907003784,0.057116766,0.06949058,0.078159247,108.4403262,31.85672286,48.81592354,16.97391046,157.9851901,50.50063083,0.682488567,1.338263857,76.640625,16.10641246,36.6203125,5.731236698,0.69316435,1.320148797,0.844142659,0.856865477,1.702789886,309.0849654,-2.28434E-15,1,0.999869783,-0.038676412,-0.070481149,0.993391527,0.604910153,2.788166272,-1.947658151,0.048024849,0.999739583,0.00725725,1.170353113,61.9596643,0.296567001,2.23843726,411.077628,1354.88346,0.303404418,8.55838E-08,1,0.060564187,2.859599554,289.8897477,1.059052683,1.000221243,6
8,9,2.247976241,0.364046526,0.264473076,0.324767014,0.869377367,0.050325378,0.017287937,0.024969368,84.36080345,18.67011324,38.58739605,8.602859726,123.6152091,25.07287608,0.470379143,0.114895473,76.41969697,6.323195634,34.86060606,3.130813532,0.460655963,0.073165678,0.849155559,0.800963274,1.605255222,89.3908185,1.1279E-15,1,0.999869783,-0.023798409,-0.030090962,0.99320931,6.504017432,2.097264006,-2.276004671,0.039492173,0.999739583,0.004744742,1.153425254,61.9596643,0.127061179,2.183774597,332.3929547,1377.808647,0.241247546,7.23218E-08,1,0.048870853,3.553088582,287.6221248,1.057686325,1.000144305,6
8,10,2.669956109,0.281847951,0.22072102,0.299795815,0.904040527,0.023413254,0.020962644,0.029427213,106.7373504,18.63832803,48.6693267,6.509057092,154.9584415,16.02157295,0.473015577,0.122699394,79.459375,2.690917744,36.2578125,1.726179325,0.456938223,0.029229836,0.840651465,0.761295332,1.569217575,157.6462692,2.43052E-15,1,0.999869783,0.008883455,-0.024891726,0.993407906,-4.931322305,2.065203957,-2.480301404,0.046206128,0.999739583,0.006324887,1.1636508,61.9596643,-0.082246934,2.298324914,385.7559776,1361.735309,0.283282643,8.03154E-08,1,0.056488663,2.915439878,300.368203,1.056156833,1.000192666,6
